flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-07_AA1080,2015-01-07,3,AA,1080,N004AA,ORD,41.9796,-87.90446,EGE,11:45,11,13:35,1621,-19.1,25.2,53.6,0.0,0.0,38,1,98.0,91.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-07 11:45:00,,,120.0,0,0.5747115786113752,AMBER
2015-01-07_AA2349,2015-01-07,3,AA,2349,N004AA,ORD,41.9796,-87.90446,DFW,18:45,18,21:14,1291,-19.8,13.2,35.3,0.0,0.0,9,0,90.0,65.0,1.0,0,late_aircraft,63.0,0.0,91.0,2015-01-07 18:45:00,13:35,2015-01-07,420.0,0,0.8723824850901444,RED
2015-01-10_AA1344,2015-01-10,6,AA,1344,N009AA,DEN,39.85841,-104.667,DFW,17:36,17,20:30,1032,3.5,10.6,14.4,0.0,0.0,33,1,19.0,18.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-10 17:36:00,,,120.0,0,0.1658415779140983,GREEN
2015-01-11_AA1080,2015-01-11,7,AA,1080,N012AA,ORD,41.9796,-87.90446,EGE,11:45,11,13:35,1621,-5.2,11.7,24.5,0.0,0.0,97,3,-2.0,-13.0,0.0,0,none,,,0.0,2015-01-11 11:45:00,,,120.0,0,0.14541574788130995,GREEN
2015-01-11_AA2349,2015-01-11,7,AA,2349,N012AA,ORD,41.9796,-87.90446,DFW,18:45,18,21:14,1291,-1.8,8.4,17.3,0.0,0.07,100,71,37.0,87.0,1.0,0,nas,18.0,0.0,-13.0,2015-01-11 18:45:00,13:35,2015-01-11,420.0,0,0.8161029961429231,RED
2015-01-10_AA1080,2015-01-10,6,AA,1080,N013AA,ORD,41.9796,-87.90446,EGE,11:45,11,13:35,1621,-16.9,16.6,30.2,0.0,0.0,4,0,1.0,9.0,0.0,0,none,,,0.0,2015-01-10 11:45:00,,,120.0,0,0.2871957963813866,GREEN
2015-01-10_AA2349,2015-01-10,6,AA,2349,N013AA,ORD,41.9796,-87.90446,DFW,18:45,18,21:14,1291,-7.8,19.5,34.2,0.0,0.0,100,3,68.0,55.0,1.0,0,weather,0.0,55.0,9.0,2015-01-10 18:45:00,13:35,2015-01-10,420.0,0,0.689578659628543,AMBER
2015-01-08_AA1080,2015-01-08,4,AA,1080,N015AA,ORD,41.9796,-87.90446,EGE,11:45,11,13:35,1621,-19.4,21.6,40.7,0.0,0.0,100,3,56.0,53.0,1.0,0,carrier,0.0,10.0,0.0,2015-01-08 11:45:00,13:35,2015-01-05,4320.0,0,0.6672439843444153,AMBER
2015-01-08_AA2349,2015-01-08,4,AA,2349,N015AA,ORD,41.9796,-87.90446,DFW,18:45,18,21:14,1291,-11.2,28.8,60.1,0.2,0.14,99,71,160.0,149.0,1.0,0,carrier,29.0,51.0,53.0,2015-01-08 18:45:00,13:35,2015-01-08,420.0,0,0.9397786255788675,RED
2015-01-09_AA1080,2015-01-09,5,AA,1080,N016AA,ORD,41.9796,-87.90446,EGE,11:45,11,13:35,1621,-16.8,19.1,43.9,0.0,0.0,66,2,-4.0,-8.0,0.0,0,none,,,0.0,2015-01-09 11:45:00,,,120.0,0,0.5970217948862077,AMBER
2015-01-09_AA2349,2015-01-09,5,AA,2349,N016AA,ORD,41.9796,-87.90446,DFW,18:45,18,21:14,1291,-16.6,16.6,36.7,0.0,0.0,12,0,40.0,30.0,1.0,0,carrier,0.0,0.0,-8.0,2015-01-09 18:45:00,13:35,2015-01-09,420.0,0,0.6636227473284948,AMBER
2015-01-05_MQ3181,2015-01-05,1,MQ,3181,N0EGMQ,ORD,41.9796,-87.90446,BUF,10:20,10,12:43,761,-18.7,13.6,25.9,0.0,0.0,2,0,180.0,177.0,1.0,0,weather,14.0,163.0,0.0,2015-01-05 10:20:00,,,120.0,0,0.6105747518535459,AMBER
2015-01-05_MQ2919,2015-01-05,1,MQ,2919,N0EGMQ,ORD,41.9796,-87.90446,LIT,17:25,17,19:13,888,-15.5,7.4,23.4,0.0,0.0,100,3,142.0,199.0,1.0,0,carrier,24.0,0.0,177.0,2015-01-05 17:25:00,12:43,2015-01-05,425.0,0,0.9051463483959203,RED
2015-01-06_MQ3457,2015-01-06,2,MQ,3457,N0EGMQ,ORD,41.9796,-87.90446,ROC,15:20,15,17:54,850,-12.4,21.7,42.8,0.0,0.0,91,3,17.0,16.0,1.0,0,weather,0.0,16.0,0.0,2015-01-06 15:20:00,11:36,2015-01-06,360.0,0,0.619128678808233,AMBER
2015-01-07_MQ3456,2015-01-07,3,MQ,3456,N0EGMQ,ORD,41.9796,-87.90446,DSM,11:10,11,12:24,481,-19.1,25.2,53.6,0.0,0.0,38,1,43.0,33.0,1.0,0,weather,3.0,30.0,16.0,2015-01-07 11:10:00,17:54,2015-01-06,1190.0,0,0.6152948601641262,AMBER
2015-01-07_MQ2986,2015-01-07,3,MQ,2986,N0EGMQ,ORD,41.9796,-87.90446,DTW,16:10,16,18:32,378,-18.2,21.4,42.5,0.0,0.0,15,0,104.0,96.0,1.0,0,weather,0.0,96.0,33.0,2015-01-07 16:10:00,12:24,2015-01-07,300.0,0,0.8104277675092946,RED
2015-01-07_MQ3233,2015-01-07,3,MQ,3233,N0EGMQ,ORD,41.9796,-87.90446,XNA,20:40,20,22:17,840,-20.9,14.2,28.4,0.0,0.0,7,0,203.0,213.0,1.0,0,late_aircraft,135.0,68.0,96.0,2015-01-07 20:40:00,18:32,2015-01-07,270.0,0,0.8976919524958344,RED
2015-01-08_MQ3388,2015-01-08,4,MQ,3388,N0EGMQ,ORD,41.9796,-87.90446,JAX,08:30,8,11:49,1390,-23.7,16.8,35.3,0.0,0.0,100,3,57.0,40.0,1.0,0,carrier,8.0,0.0,213.0,2015-01-08 08:30:00,22:17,2015-01-07,710.0,0,0.6177396116932408,AMBER
2015-01-08_MQ3087,2015-01-08,4,MQ,3087,N0EGMQ,ORD,41.9796,-87.90446,XNA,15:00,15,16:44,840,-14.4,25.0,50.4,0.6,0.42,100,73,260.0,295.0,1.0,0,late_aircraft,134.0,126.0,40.0,2015-01-08 15:00:00,11:49,2015-01-08,390.0,0,0.9867078487523402,RED
2015-01-09_MQ3655,2015-01-09,5,MQ,3655,N0EGMQ,ORD,41.9796,-87.90446,SYR,09:40,9,12:19,977,-17.1,16.7,38.9,0.0,0.0,45,1,18.0,4.0,1.0,0,none,,,295.0,2015-01-09 09:40:00,16:44,2015-01-08,1120.0,0,0.5272526458700185,AMBER
2015-01-09_MQ3675,2015-01-09,5,MQ,3675,N0EGMQ,ORD,41.9796,-87.90446,MEM,17:25,17,19:06,790,-15.6,16.9,43.2,0.0,0.0,100,3,65.0,56.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-09 17:25:00,15:35,2015-01-09,242.0,0,0.6178479135034084,AMBER
2015-01-10_MQ3269,2015-01-10,6,MQ,3269,N0EGMQ,ORD,41.9796,-87.90446,BNA,08:45,8,10:13,658,-20.8,14.5,26.3,0.0,0.0,0,0,29.0,25.0,1.0,0,carrier,0.0,0.0,56.0,2015-01-10 08:45:00,19:06,2015-01-09,920.0,0,0.25125488453302036,GREEN
2015-01-10_MQ3020,2015-01-10,6,MQ,3020,N0EGMQ,ORD,41.9796,-87.90446,CLE,13:23,13,15:35,507,-12.4,18.7,39.2,0.0,0.0,7,0,0.0,-5.0,0.0,0,none,,,25.0,2015-01-10 13:23:00,10:13,2015-01-10,278.0,0,0.2508043995004037,GREEN
2015-01-10_MQ3466,2015-01-10,6,MQ,3466,N0EGMQ,ORD,41.9796,-87.90446,SYR,18:50,18,21:33,977,-7.8,19.5,34.2,0.0,0.0,100,3,28.0,44.0,1.0,0,weather,0.0,28.0,-5.0,2015-01-10 18:50:00,15:35,2015-01-10,327.0,0,0.6946420567000741,AMBER
2015-01-11_MQ3395,2015-01-11,7,MQ,3395,N0EGMQ,ORD,41.9796,-87.90446,MEM,08:40,8,10:21,790,-8.7,12.0,25.6,0.0,0.0,80,3,-5.0,-4.0,0.0,0,none,,,44.0,2015-01-11 08:40:00,21:33,2015-01-10,830.0,0,0.19670388007912665,GREEN
2015-01-11_MQ3118,2015-01-11,7,MQ,3118,N0EGMQ,ORD,41.9796,-87.90446,MDT,13:50,13,16:28,956,-2.3,12.8,26.6,0.0,0.0,81,3,35.0,26.0,1.0,0,late_aircraft,13.0,0.0,-4.0,2015-01-11 13:50:00,10:21,2015-01-11,310.0,0,0.1617261079591402,GREEN
